    1	 1000	   60	    1	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.5334
    2	 1000	   40	    1	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.4147
    3	 1000	   20	    0	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.9384
    4	 2000	   30	    0	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.4862
    5	 4000	   40	    1	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.4158
    6	 8000	   30	    1	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.3513
    7	 8000	   10	    0	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.5192
    8	 8000	   20	    1	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.3973
    9	  500	   30	    0	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.3127
   10	  250	   40	    0	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.3736
   11	  125	   50	    1	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.4309
   12	  125	   30	    0	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.3784
   13	  125	   40	    1	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.4078
   14	  379	   44	    0	   0.60	   3.00	   0.50	   3.00	   0.00	  -9.11	 0.5659
   15	  616	   40	    0	   0.59	   3.00	   0.50	   3.00	   0.00	  -8.33	 0.4022
   16	 2639	   39	    1	   0.59	   3.00	   0.50	   3.00	   0.00	  -8.04	 0.6949
   17	 4925	   24	    1	   0.57	   3.00	   0.50	   3.00	   0.00	  -8.15	 0.3885
   18	  189	   43	    0	   0.55	   3.00	   0.50	   3.00	   0.00	  -7.38	 0.4109
   19	 1516	   38	    1	   0.55	   3.00	   0.50	   3.00	   0.00	  -7.03	 0.3523
   20	  287	   55	    1	   0.54	   3.00	   0.50	   3.00	   0.00	  -7.34	 0.4706
   21	 3482	   23	    0	   0.52	   3.00	   0.50	   3.00	   0.00	  -8.16	 0.5178
   22	  536	   50	    0	   0.50	   3.00	   0.50	   3.00	   0.00	  -9.10	 0.3447
   23	  758	   43	    1	   0.49	   3.00	   0.50	   3.00	   0.00	  -8.42	 0.3556
   24	 1231	   29	    0	   0.44	   3.00	   0.50	   3.00	   0.00	  -8.62	 0.3528
   25	 5657	   16	    1	   0.44	   3.00	   0.50	   3.00	   0.00	  -9.05	 0.7021
   26	  406	   54	    1	   0.44	   3.00	   0.50	   3.00	   0.00	  -8.44	 0.5765
   27	  177	   47	    1	   0.42	   3.00	   0.50	   3.00	   0.00	  -8.86	 0.3835
   28	 3732	   27	    1	   0.41	   3.00	   0.50	   3.00	   0.00	  -9.26	 0.3705
   29	 2297	   34	    0	   0.39	   3.00	   0.50	   3.00	   0.00	  -9.12	 0.3516
   30	  268	   47	    1	   0.38	   3.00	   0.50	   3.00	   0.00	  -9.19	 0.4526
   31	 5278	   12	    1	   0.38	   3.00	   0.50	   3.00	   0.00	  -9.25	 0.3410
   32	  871	   34	    0	   0.36	   3.00	   0.50	   3.00	   0.00	  -8.56	 0.4466
   33	 1741	   36	    1	   0.35	   3.00	   0.50	   3.00	   0.00	  -8.87	 0.3725
   34	 6063	    8	    0	   0.34	   3.00	   0.50	   3.00	   0.00	  -8.88	 0.6864
   35	  125	   35	    1	   0.33	   3.00	   0.50	   3.00	   0.00	  -9.43	 0.4068
   36	  574	   50	    1	   0.32	   3.00	   0.50	   3.00	   0.00	  -9.19	 0.3751
   37	 8000	   17	    1	   0.33	   3.00	   0.50	   3.00	   0.00	  -9.40	 0.3303
   38	 1231	   33	    1	   0.32	   3.00	   0.50	   3.00	   0.00	  -9.22	 0.3737
   39	  330	   45	    1	   0.31	   3.00	   0.50	   3.00	   0.00	  -9.13	 0.2953
   40	 4287	   17	    1	   0.30	   3.00	   0.50	   3.00	   0.00	  -9.02	 0.3710
   41	  165	   41	    1	   0.29	   3.00	   0.50	   3.00	   0.00	  -8.74	 0.1872
   42	 2828	   34	    1	   0.29	   3.00	   0.50	   3.00	   0.00	  -8.72	 0.2945
   43	 1625	   31	    1	   0.28	   3.00	   0.50	   3.00	   0.00	  -8.78	 0.3661
   44	  435	   49	    1	   0.27	   3.00	   0.50	   3.00	   0.00	  -8.53	 0.2769
   45	  233	   44	    1	   0.27	   3.00	   0.50	   3.00	   0.00	  -8.57	 0.3185
   46	  871	   37	    1	   0.26	   3.00	   0.50	   3.00	   0.00	  -8.58	 0.2633
   47	  125	   32	    1	   0.25	   3.00	   0.50	   3.00	   0.00	  -8.53	 0.4310
   48	  165	   38	    1	   0.25	   3.00	   0.50	   3.00	   0.00	  -8.28	 0.3020
   49	 4287	   14	    0	   0.25	   3.00	   0.50	   3.00	   0.00	  -8.11	 0.3672
   50	 8000	   14	    1	   0.25	   3.00	   0.50	   3.00	   0.00	  -8.52	 0.1707
