125	29.6948
133.9717	30.7156
143.5873	32.166
153.8931	33.952
164.9385	35.9098
176.7767	37.8233
189.4646	39.4739
203.0631	40.6879
217.6376	41.3875
233.2582	41.6018
250	41.472
267.9434	41.2092
287.1746	41.0459
307.7861	41.1845
329.877	41.7424
353.5534	42.7344
378.9291	44.0593
406.1262	45.5202
435.2753	46.8692
466.5165	47.8518
500	48.259
535.8867	47.964
574.3492	46.9591
615.5722	45.3441
659.754	43.3032
707.1068	41.0646
757.8583	38.8449
812.2524	36.8073
870.5506	35.0321
933.033	33.5183
1000	32.2186
1071.7735	31.0731
1148.6984	30.0596
1231.1444	29.2139
1319.5079	28.6253
1414.2136	28.4131
1515.7166	28.6654
1624.5048	29.4035
1741.1011	30.5405
1866.066	31.8921
2000	33.2063
2143.5469	34.2115
2297.3967	34.6805
2462.2888	34.4719
2639.0158	33.5373
2828.4271	31.9233
3031.4331	29.7435
3249.0096	27.1515
3482.2023	24.3138
3732.132	21.4033
4000	18.585
4287.0939	16.0117
4594.7934	13.8066
4924.5777	12.0631
5278.0316	10.8214
5656.8542	10.0864
6062.8663	9.8181
6498.0192	9.9681
6964.4045	10.4808
7464.2639	11.3159
8000	12.4425
