125	21.1274
133.9717	21.5572
143.5873	22.2271
153.8931	23.1357
164.9385	24.2564
176.7767	25.5271
189.4646	26.8648
203.0631	28.1847
217.6376	29.4171
233.2582	30.543
250	31.5919
267.9434	32.6263
287.1746	33.7083
307.7861	34.859
329.877	36.029
353.5534	37.0907
378.9291	37.8709
406.1262	38.2106
435.2753	38.0067
466.5165	37.282
500	36.1754
535.8867	34.927
574.3492	33.8174
615.5722	33.088
659.754	32.8696
707.1068	33.1579
757.8583	33.7868
812.2524	34.4883
870.5506	34.9345
933.033	34.8366
1000	34.0092
1071.7735	32.4259
1148.6984	30.2321
1231.1444	27.7198
1319.5079	25.2685
1414.2136	23.241
1515.7166	21.9138
1624.5048	21.4134
1741.1011	21.6786
1866.066	22.4987
2000	23.5518
2143.5469	24.4876
2297.3967	24.9906
2462.2888	24.8376
2639.0158	23.9235
2828.4271	22.2639
3031.4331	19.9771
3249.0096	17.2694
3482.2023	14.3853
3732.132	11.5835
4000	9.0984
4287.0939	7.0997
4594.7934	5.6841
4924.5777	4.8717
5278.0316	4.6087
5656.8542	4.8028
6062.8663	5.3529
6498.0192	6.1684
6964.4045	7.1901
7464.2639	8.384
8000	9.7295
