    1	 1000	   60	    1	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.4033
    2	 1000	   40	    1	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.1754
    3	 1000	   20	    0	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.4177
    4	 2000	   30	    1	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.3449
    5	 4000	   20	    1	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.3332
    6	 8000	   10	    1	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.4191
    7	 8000	  -10	    0	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.3890
    8	 8000	    0	    0	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.3763
    9	  500	   30	    0	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.3479
   10	  250	   40	    1	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.3754
   11	  125	   30	    1	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.3848
   12	  125	   10	    0	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.3829
   13	  125	   20	    0	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	 0.4698
   14	  330	   25	    0	   0.61	   3.00	   0.50	   3.00	   0.00	  -5.21	 0.3849
   15	 2639	   14	    0	   0.58	   3.00	   0.50	   3.00	   0.00	  -5.67	 0.3887
   16	  203	   24	    0	   0.57	   3.00	   0.50	   3.00	   0.00	  -6.59	 0.3752
   17	  707	   32	    0	   0.57	   3.00	   0.50	   3.00	   0.00	  -7.01	 0.1792
   18	 1414	   23	    1	   0.56	   3.00	   0.50	   3.00	   0.00	  -6.80	 0.4437
   19	 5278	   10	    1	   0.54	   3.00	   0.50	   3.00	   0.00	  -6.31	 0.3710
   20	  435	   38	    0	   0.52	   3.00	   0.50	   3.00	   0.00	  -5.80	 0.4053
   21	  616	   45	    1	   0.51	   3.00	   0.50	   3.00	   0.00	  -5.37	 0.3836
   22	 3249	   18	    0	   0.48	   3.00	   0.50	   3.00	   0.00	  -5.82	 0.3812
   23	 2000	   19	    0	   0.48	   3.00	   0.50	   3.00	   0.00	  -6.02	 0.3584
   24	  308	   36	    1	   0.47	   3.00	   0.50	   3.00	   0.00	  -6.42	 0.3901
   25	  177	   30	    1	   0.45	   3.00	   0.50	   3.00	   0.00	  -6.48	 0.4884
   26	 2639	   28	    1	   0.43	   3.00	   0.50	   3.00	   0.00	  -6.66	 0.4168
   27	 1000	   27	    0	   0.43	   3.00	   0.50	   3.00	   0.00	  -6.92	 0.3540
   28	 5657	    4	    0	   0.41	   3.00	   0.50	   3.00	   0.00	  -6.94	 0.1514
   29	  268	   29	    0	   0.39	   3.00	   0.50	   3.00	   0.00	  -7.42	 0.3602
   30	  500	   40	    1	   0.38	   3.00	   0.50	   3.00	   0.00	  -7.57	 0.4223
   31	  758	   36	    1	   0.38	   3.00	   0.50	   3.00	   0.00	  -7.67	 0.3596
   32	 8000	    8	    0	   0.38	   3.00	   0.50	   3.00	   0.00	  -7.83	 0.3482
   33	 1414	   21	    0	   0.38	   3.00	   0.50	   3.00	   0.00	  -8.08	 0.4474
   34	  125	   25	    1	   0.37	   3.00	   0.50	   3.00	   0.00	  -8.32	 0.3378
   35	 4000	   15	    1	   0.34	   3.00	   0.50	   3.00	   0.00	  -8.22	 0.3137
   36	  177	   26	    1	   0.34	   3.00	   0.50	   3.00	   0.00	  -7.97	 0.4360
   37	 2144	   24	    0	   0.34	   3.00	   0.50	   3.00	   0.00	  -7.92	 0.3816
   38	  379	   37	    0	   0.33	   3.00	   0.50	   3.00	   0.00	  -7.95	 0.6513
   39	 1000	   30	    0	   0.32	   3.00	   0.50	   3.00	   0.00	  -7.90	 0.6219
   40	 6498	    8	    1	   0.30	   3.00	   0.50	   3.00	   0.00	  -7.76	 0.4514
   41	  574	   36	    1	   0.29	   3.00	   0.50	   3.00	   0.00	  -7.76	 1.1626
   42	 1625	   23	    1	   0.29	   3.00	   0.50	   3.00	   0.00	  -7.70	 0.4796
   43	  154	   22	    0	   0.28	   3.00	   0.50	   3.00	   0.00	  -7.65	 0.4402
   44	  233	   29	    0	   0.28	   3.00	   0.50	   3.00	   0.00	  -7.84	 0.7953
   45	 4287	   11	    1	   0.28	   3.00	   0.50	   3.00	   0.00	  -7.85	 0.3519
   46	 2828	   24	    1	   0.27	   3.00	   0.50	   3.00	   0.00	  -7.60	 0.6182
   47	 1072	   31	    0	   0.27	   3.00	   0.50	   3.00	   0.00	  -7.61	 0.3079
   48	  330	   38	    1	   0.25	   3.00	   0.50	   3.00	   0.00	  -7.42	 0.4818
   49	  125	   23	    1	   0.25	   3.00	   0.50	   3.00	   0.00	  -7.56	 0.3713
   50	 4287	    9	    1	   0.25	   3.00	   0.50	   3.00	   0.00	  -7.46	 0.3704
